target,prediction
48.98518,43.4
47.91685,45.22
46.80205,33.66
45.742672,34.9
44.83214,33.1
43.619404,35.44
42.036007,39.16
40.357063,36.78
38.895332,32.72
37.894993,35.34
37.276012,35.1
36.78429,37.47
36.62715,35.12
36.600613,33.66
36.428658,39.4
36.30813,40.34
36.295246,45.38
36.495987,42.53
37.04077,36.1
38.00204,37.72
39.249115,39.5
40.973343,41.8
43.38479,35.06
46.35614,47.53
50.038334,41.97
54.152615,41.7
58.757915,50.94
63.440784,56.47
68.23986,59.1
73.08196,68.94
77.4402,72.8
81.22496,69.94
84.29351,79.75
86.81417,79.6
88.747734,74.56
90.28595,78.44
91.58611,71.25
92.92485,76.5
94.217636,77.4
95.6929,80.1
97.07083,76.5
98.56962,82.3
99.733795,82.0
100.85561,79.06
101.89933,82.0
102.892914,76.7
103.82322,81.9
104.60769,85.4
105.12945,81.9
105.61189,80.8
106.24381,82.7
107.01696,88.3
107.79414,89.7
108.72625,82.6
109.807205,82.9
110.96301,90.3
112.15246,92.7
113.34677,89.4
114.26669,84.7
114.76439,81.4
114.94614,84.0
114.986755,82.8
114.944534,79.2
114.97011,86.56
115.02062,88.5
115.11718,82.2
115.16804,82.56
115.27015,89.4
115.35039,91.6
115.80585,92.4
116.761375,92.9
118.174576,88.75
120.044235,100.06
122.18929,97.75
124.43697,108.1
126.82775,106.44
129.36337,109.06
132.10645,106.06
135.04326,111.6
138.06828,112.44
140.96468,118.4
143.41444,128.1
145.27188,131.8
146.44171,130.9
147.09013,129.1
147.2056,127.1
146.85141,126.0
146.5386,130.5
146.28297,133.0
146.06064,133.0
145.73259,131.4
145.61679,123.3
49.862495,53.72
49.725246,58.7
49.70691,55.28
49.661266,47.4
49.576923,47.62
49.376987,46.1
49.33067,46.56
49.29028,45.44
49.24553,47.5
49.072674,45.4
49.079388,44.7
49.342175,44.84
49.798065,47.84
50.517296,47.84
52.347893,51.2
53.84762,54.0
55.3903,54.7
56.951668,53.78
58.479992,60.44
60.202045,57.44
61.94036,56.97
63.64426,62.06
65.4097,61.94
67.991714,60.9
69.63836,62.16
71.18523,63.4
72.800964,63.75
74.50976,62.56
75.92204,62.88
77.293755,62.56
78.62301,63.28
79.93454,65.0
81.1353,65.3
82.3299,66.0
83.35553,67.7
84.37371,68.8
85.29486,69.06
86.19679,68.6
87.38215,74.44
87.982574,71.0
88.39316,73.6
88.53911,73.8
88.613655,72.56
88.79419,71.5
88.92823,70.25
88.96732,71.56
89.02959,74.4
89.17627,73.06
89.57782,76.3
90.04786,73.6
90.474174,74.1
90.82076,75.25
91.05249,73.06
91.13601,74.9
91.16447,75.25
91.279106,74.44
91.407036,76.2
55.889458,53.06
56.55027,54.3
57.414932,53.28
57.695854,55.44
58.087307,53.7
58.38289,51.16
58.382507,56.06
58.718597,50.22
59.5815,49.38
59.608696,49.03
60.638836,52.62
61.15455,56.75
61.652782,54.1
61.861668,55.62
62.30898,53.25
63.041492,51.78
63.540848,52.16
64.40534,57.34
64.784836,53.44
65.83757,56.62
66.79111,52.0
67.559425,51.6
69.10886,54.1
69.93914,55.22
69.959015,59.62
70.160934,58.53
70.16269,60.0
70.56576,61.56
70.536255,61.16
71.148796,61.62
71.24879,59.66
71.82735,61.94
72.37209,62.75
73.45433,60.88
74.64472,62.16
75.80765,63.25
77.42876,61.56
78.723976,60.97
79.71091,63.28
80.25553,62.72
80.7202,63.66
81.13306,64.06
81.3193,58.78
81.07493,64.6
80.601746,62.44
80.47065,68.5
79.964,64.1
79.253044,60.9
79.37117,73.3
79.171234,69.3
79.08008,64.44
78.70585,63.62
78.425865,65.9
77.820114,66.7
77.7636,64.7
77.301056,64.2
76.45159,63.97
75.33306,63.1
74.51799,61.88
73.88063,59.56
73.23775,60.22
72.77009,61.28
72.54584,59.84
72.024345,57.9
71.606514,58.88
71.167015,59.12
71.01425,59.94
70.679535,62.22
70.70845,60.34
70.874596,60.66
71.14011,61.28
71.43672,61.78
71.65214,61.16
71.884224,60.6
72.216225,61.3
73.04775,61.06
73.76785,61.0
74.54987,63.1
76.1184,59.66
77.67738,62.1
79.04144,63.53
79.65603,65.5
80.698395,63.5
81.78677,65.6
82.73909,66.56
83.25257,64.75
83.60664,66.6
83.57261,63.5
82.960754,66.44
81.998436,62.44
81.02319,59.62
79.402084,54.16
78.14703,53.5
76.15044,55.88
74.59837,57.25
73.182434,60.12
71.8798,58.66
70.67408,56.8
69.308846,54.97
68.164825,49.6
66.779335,52.1
65.5096,46.53
64.51757,49.38
63.843697,53.3
62.931816,52.03
62.393158,47.3
62.1952,55.44
62.09364,56.34
61.817875,49.66
61.37253,53.34
60.95097,49.28
60.689964,52.22
60.530277,51.88
60.34586,46.75
60.025425,53.8
59.658794,50.3
59.80802,48.47
60.160473,56.53
60.015972,57.4
59.669132,57.56
59.593624,49.75
59.233093,51.97
58.98128,51.7
58.409992,51.0
58.024326,50.75
57.724796,50.56
57.634968,51.66
57.87826,55.66
58.464684,54.28
58.948112,50.22
60.03062,51.56
61.257874,59.16
62.64782,57.9
64.01681,58.72
65.802124,58.28
67.339,59.9
69.25265,57.3
71.30447,59.5
73.336784,59.6
75.09297,62.03
76.98856,52.53
78.57958,53.25
80.30501,55.7
81.765144,52.7
82.300705,50.25
82.531654,50.03
82.46591,50.94
82.405014,59.1
81.80147,53.1
81.12186,58.12
80.27818,54.06
79.75924,54.53
79.34897,53.0
78.707214,54.1
78.066124,59.47
78.0637,58.38
77.49724,60.12
76.55634,61.78
75.52314,61.1
74.19389,60.56
72.97603,60.1
71.89278,58.4
70.8734,55.78
69.9301,59.94
68.54388,58.16
67.17201,59.06
65.55756,53.97
64.24953,57.16
63.287827,64.94
62.516113,60.22
61.84219,60.6
61.60466,56.03
61.719196,58.03
62.050476,55.66
62.529606,58.53
63.597664,56.44
64.5294,54.78
65.373665,54.34
66.375656,64.3
67.37444,60.25
68.383675,56.06
69.048996,55.72
69.37487,57.34
68.99086,58.3
69.34893,55.03
69.57724,53.12
69.75946,54.5
69.730034,53.3
69.65144,51.88
68.807396,51.3
67.88006,51.28
66.99001,51.75
66.52523,51.4
66.19329,52.1
66.0314,54.3
66.077896,56.0
65.93922,50.84
66.066666,48.2
65.96838,50.66
65.65301,53.44
65.37235,52.03
64.857864,51.1
64.64901,49.22
64.3832,48.16
64.34807,49.94
64.35445,52.7
64.24573,51.56
64.26488,50.2
64.22524,48.78
63.840034,52.84
63.413704,49.2
62.985786,50.25
62.308216,48.06
61.73295,51.4
60.860424,53.78
60.216084,53.3
59.3625,54.34
58.1331,50.5
57.504154,50.75
57.586285,51.94
57.904556,52.34
58.739517,53.62
59.409996,58.12
60.186413,51.22
60.696014,49.8
61.01247,51.06
61.140118,55.1
60.793663,53.1
60.47209,52.75
59.75182,52.16
59.152454,46.12
58.27266,45.94
57.687565,40.47
56.78459,40.94
55.626225,48.28
54.841995,39.25
53.924927,48.0
53.20827,45.03
53.193825,45.5
53.553047,49.66
54.896755,41.94
56.717327,39.16
58.913887,50.2
60.870834,49.97
62.530746,48.6
63.982635,49.47
64.93251,52.9
65.799225,47.38
66.670906,49.47
67.469345,46.34
67.93435,47.16
68.42268,44.66
68.31634,52.7
68.2964,54.12
67.301414,54.38
66.73446,52.38
65.49593,55.34
64.27388,49.94
63.402935,50.6
62.399754,50.1
61.480297,52.62
61.179867,49.16
60.742393,48.5
60.709003,47.12
61.385002,45.84
62.33161,45.34
63.308826,45.9
64.93115,47.7
66.5947,52.2
69.13393,53.0
71.52634,51.34
73.77843,54.78
76.37169,54.75
78.829056,54.3
80.915825,53.8
82.96142,54.66
84.559975,56.44
85.80978,53.5
87.08141,56.47
87.6459,56.53
88.41416,54.78
88.85316,57.66
89.22189,59.56
89.34416,59.38
89.49736,62.56
90.061226,63.75
90.28194,72.6
90.60701,61.88
91.121506,64.6
91.86808,61.94
92.16662,68.1
92.323906,75.75
92.43131,75.94
92.59578,71.8
92.15733,66.2
91.72186,62.25
90.63426,66.4
89.256775,65.25
87.29405,66.56
84.55219,64.75
81.78257,68.3
79.17059,65.8
76.459564,63.56
73.887985,59.22
71.454216,60.4
69.1964,52.6
67.16813,53.88
65.49663,50.56
64.06139,54.94
62.407887,56.16
61.423138,50.5
60.83053,50.75
60.274452,49.28
59.50671,53.4
59.347168,53.47
59.21199,49.9
59.044712,50.28
59.59866,49.8
59.672005,56.03
60.11336,57.16
60.33019,56.47
60.545567,58.16
61.1816,57.7
61.25604,58.75
62.048553,58.7
62.16743,56.16
62.513615,56.56
62.84319,57.84
62.710476,50.12
63.135456,48.88
62.88481,51.3
62.957027,46.78
62.781845,54.53
62.615498,56.25
62.133457,56.34
61.638134,52.78
61.317284,44.53
60.56091,56.88
60.095627,55.6
59.24217,51.34
58.540085,48.7
57.824738,53.8
57.054527,51.3
56.27211,56.94
55.527996,56.94
55.2219,55.1
55.16915,55.88
55.517853,57.9
56.368515,57.72
57.20186,63.97
58.618053,57.47
59.75392,54.72
60.732853,59.56
62.105404,55.78
63.152275,61.78
64.03258,52.16
64.73503,53.78
65.52851,58.62
65.86011,60.6
66.02827,60.16
65.99883,57.28
65.78272,51.94
65.12487,60.12
64.62368,57.47
64.03859,64.1
63.371445,62.62
62.38402,58.12
61.641777,48.53
60.862026,54.75
60.353153,53.22
59.31232,56.4
58.663635,61.66
58.119457,58.6
58.01579,58.78
57.777534,55.28
58.040623,58.7
58.223465,55.0
59.050175,60.16
59.72706,55.7
61.062035,60.7
62.205368,58.84
63.060444,61.06
64.2445,61.3
65.56963,57.78
66.416145,60.16
66.86477,57.84
67.16093,58.3
67.23106,58.97
67.459946,60.3
67.80374,60.4
67.60498,63.16
67.435776,62.25
66.91115,63.5
66.388985,58.12
65.79697,57.7
64.86086,61.47
63.8368,59.34
62.999844,59.75
62.253326,57.97
61.234955,59.44
60.19341,57.2
59.760914,56.12
59.12706,53.53
58.577274,54.03
58.50353,54.94
58.44299,56.4
58.20807,57.2
57.821667,54.22
57.905296,57.84
58.19019,60.88
58.299023,59.62
59.021843,55.7
60.25762,61.03
61.178764,59.72
62.32968,59.1
63.943592,60.88
65.76559,59.88
67.453735,59.97
70.07135,59.03
72.576454,62.1
75.07241,60.28
77.21978,59.53
79.283356,62.34
81.011856,62.22
82.00335,61.53
82.78729,61.44
83.28009,63.03
83.417534,61.22
83.49481,61.78
83.22127,59.25
82.502785,58.47
81.89117,56.0
80.63671,60.22
79.51221,61.9
78.349174,58.3
77.29917,58.06
76.402214,55.0
75.95547,51.75
75.4978,54.94
75.49568,57.47
75.36597,57.8
75.534386,56.25
75.53272,57.34
75.541306,58.3
75.02346,60.03
75.047356,60.1
74.883575,55.16
74.682655,56.66
74.268555,55.22
74.34874,53.8
74.38791,56.53
74.177635,53.66
74.42746,56.1
74.43645,53.8
74.44389,56.25
74.48857,56.53
74.493774,59.25
74.504585,44.66
74.51653,46.06
74.537476,42.4
74.524475,55.06
74.43988,50.75
74.57518,50.1
74.51987,53.56
74.73662,54.38
74.715355,52.1
74.51444,43.4
74.5688,33.3
74.61804,37.3
74.61057,45.4
74.9056,42.72
74.87607,44.72
75.09223,44.84
75.35092,46.44
75.41203,45.66
75.71569,45.03
75.71242,49.3
75.70013,49.9
76.02624,46.66
76.1345,48.16
76.82744,48.38
77.102745,47.9
77.13851,46.75
77.37854,45.78
77.372,47.47
77.338326,48.7
77.07996,50.56
77.08492,48.47
77.00674,47.28
76.98252,47.06
76.961555,45.0
76.96072,47.16
76.73283,45.3
76.54032,46.47
76.32691,48.2
76.03698,44.12
75.834755,45.44
75.641716,43.16
75.43031,45.2
75.43954,43.84
75.220894,40.5
75.22452,43.5
75.44894,43.38
75.39197,42.8
75.37861,41.62
75.07536,38.78
75.037865,41.0
75.024254,40.8
75.22025,43.72
75.208466,43.66
74.787186,41.6
74.84674,40.8
74.913666,40.25
74.695045,41.16
75.11292,41.34
74.856445,42.34
74.8487,43.06
74.87016,42.12
74.671814,41.12
74.66349,41.9
74.67308,42.1
74.87791,40.8
74.7917,42.25
74.99535,42.6
75.27001,43.16
75.26753,41.0
75.49662,40.12
75.49353,40.66
75.49532,46.62
75.7345,44.16
75.74277,43.78
75.74017,44.5
75.731895,45.66
75.70057,44.97
75.728165,43.6
75.54225,43.1
75.346664,46.16
75.3742,45.0
75.40249,46.16
75.623604,47.28
75.62052,44.72
75.62736,46.3
75.60745,45.97
75.57712,47.34
75.54973,45.25
75.53559,42.06
75.53115,45.47
75.598145,46.12
75.41508,48.1
75.64198,46.6
75.35632,48.0
75.40318,47.9
75.42755,47.78
75.20903,48.22
75.24174,49.84
75.27448,48.38
75.26617,48.6
75.34119,47.88
75.531975,45.03
75.51775,46.72
75.47703,48.7
75.47962,49.62
75.716545,50.4
75.92178,48.34
76.1786,43.38
76.08525,45.34
71.47939,57.72
70.89346,58.03
70.505135,60.16
70.51368,60.38
69.79369,57.88
69.726746,56.2
69.322624,57.88
69.19889,59.94
68.41919,59.78
68.368645,58.8
68.029854,53.72
68.00586,59.34
68.10594,58.44
68.44614,60.12
68.52727,60.53
68.538765,59.38
69.00233,57.75
69.232285,59.22
69.60701,60.9
69.61034,61.72
70.199776,58.84
70.20105,58.66
70.46949,63.25
70.40102,63.6
70.50076,61.5
70.703514,58.84
70.73215,57.34
70.052284,53.16
69.556656,54.4
69.837814,61.38
69.4884,57.25
69.82518,60.66
70.261925,59.47
70.76619,58.75
70.98801,59.72
71.15293,58.94
70.93263,63.97
70.92192,56.53
70.51527,53.25
70.48172,57.06
70.487175,58.72
70.50636,62.12
70.24535,57.44
70.28969,59.53
70.375824,61.25
70.190315,62.75
70.335945,60.8
70.50608,54.22
71.09683,57.84
71.240036,62.28
71.77352,75.3
72.05853,53.84
73.00292,55.4
73.30917,48.97
74.574585,48.72
75.17454,71.5
75.76667,63.28
76.723206,58.4
77.25857,63.38
77.548805,60.1
78.067184,61.38
77.95395,59.53
78.03676,64.9
78.34205,65.1
78.133354,65.06
77.844406,66.5
77.782455,65.4
76.97669,64.7
76.47857,67.5
75.9294,63.78
75.348625,56.8
74.53136,63.25
73.998276,62.03
72.86476,59.8
72.114494,57.1
71.33302,59.0
70.45454,62.5
69.8929,58.7
69.55014,65.3
69.30344,58.53
69.72428,58.75
69.8866,60.7
69.75321,59.44
69.86941,62.6
70.22167,62.8
70.2338,63.1
70.238266,68.56
70.591774,66.1
70.40367,65.3
70.29211,70.5
70.1808,68.6
70.473045,70.25
70.678635,67.25
70.57932,60.2
70.481285,68.1
70.09552,68.25
70.02557,65.06
69.67553,64.6
69.92537,61.9
69.468056,58.4
69.53715,61.28
69.15213,61.1
69.52082,55.9
69.360146,59.78
70.26028,58.28
71.00163,64.3
71.368546,63.62
71.71303,62.38
71.43617,60.28
71.154594,60.5
71.18086,57.16
71.202156,58.88
70.9066,54.22
70.89358,63.72
70.18787,68.25
70.18113,65.56
69.87019,58.53
69.8534,52.62
69.437,55.97
69.42571,59.44
69.146164,54.25
69.186455,58.28
68.93937,58.2
69.4154,60.38
69.24612,58.16
69.743324,56.34
69.62327,61.6
69.962746,63.1
70.30606,65.25
70.590256,60.38
71.16842,69.06
71.29039,62.88
71.664345,63.78
71.74862,65.44
71.816444,66.4
72.1572,63.6
72.20612,67.3
71.92678,62.84
71.90367,62.66
71.81313,62.78
71.65172,60.03
71.501015,64.25
71.37658,65.0
71.00345,61.9
70.01031,60.6
69.98822,59.47
69.287865,56.8
68.99477,55.1
68.44235,56.44
68.10716,59.9
68.453766,59.4
68.525894,60.9
68.866455,61.53
68.994606,59.7
69.02371,60.22
69.050385,61.25
69.364456,58.94
69.4066,61.56
69.46863,62.4
69.51743,59.78
69.81533,59.72
70.07271,60.25
70.061554,59.62
70.06305,61.75
70.372055,63.94
70.75537,63.53
70.42793,61.7
70.37104,63.22
70.058,62.28
70.06087,63.38
69.6863,58.7
69.70209,60.62
69.7671,59.1
69.88805,55.8
69.9804,60.9
70.28903,61.6
70.67126,63.72
70.92264,58.7
71.06353,64.9
70.84696,66.94
71.20114,68.9
71.322136,66.2
71.04471,64.8
71.470985,61.8
71.250084,62.44
71.336105,61.78
71.786514,61.53
71.39366,62.75
71.04334,58.9
70.594,59.25
70.84935,62.5
71.20737,66.25
70.496666,63.3
70.48015,63.62
70.8538,60.75
70.82695,59.03
70.7101,61.84
70.702705,63.7
70.7078,62.53
71.123795,60.88
71.12237,60.62
71.832985,58.78
72.121544,62.16
72.12861,58.34
72.44155,61.84
72.15578,57.3
71.89331,61.84
71.52043,61.84
71.24756,62.56
71.269485,63.1
71.29948,62.47
71.32397,58.7
71.02983,61.34
71.02848,63.62
70.35202,61.25
70.36017,61.34
70.37539,63.38
70.085396,60.72
70.08408,63.38
69.67445,61.2
69.321846,65.0
68.96555,61.28
68.905205,62.0
68.557915,61.34
68.52904,61.7
68.919655,57.66
69.217224,61.4
69.10619,61.1
69.3984,61.72
69.495155,61.28
69.50143,58.44
69.796326,61.47
69.393684,65.0
69.07465,63.38
68.43006,61.56
68.35685,61.34
67.96475,62.6
67.88311,61.0
67.47792,59.53
66.9663,62.6
66.5622,56.84
66.47059,60.97
66.41081,58.03
66.67554,57.2
66.956825,56.0
67.54729,56.16
68.34105,58.25
68.33406,60.8
68.6276,59.12
68.62404,59.84
68.52133,62.28
68.9209,65.0
68.92067,56.53
68.61852,59.56
68.21532,58.66
68.209816,58.22
68.20443,59.88
68.60223,60.62
68.9011,58.7
69.20084,61.7
68.90105,54.88
68.60167,58.84
68.3026,64.75
67.90599,62.03
68.21447,63.5
68.23222,60.2
69.259224,63.56
70.383446,64.44
71.30444,66.8
72.322556,56.56
73.338104,63.97
72.959236,63.12
72.6818,61.56
72.40716,62.9
72.44639,61.0
72.48569,59.7
72.137375,59.16
71.9264,55.84
71.3517,60.5
70.9466,53.9
70.572365,56.66
70.41366,61.72
70.68381,63.12
70.37812,61.56
70.90493,60.7
70.98844,57.88
70.654526,59.97
71.14125,61.34
71.76927,62.66
71.336945,67.0
71.381905,59.16
71.31172,61.3
71.53239,64.25
71.75905,58.2
71.260445,63.47
70.578156,67.1
70.47141,63.1
69.797,60.03
68.98104,58.22
68.56686,60.44
67.839645,56.8
67.03294,63.56
66.206795,59.16
65.79001,58.94
64.98143,60.66
64.59159,64.44
64.22324,61.75
64.165886,59.97
64.12826,59.62
64.11068,64.2
63.791664,58.2
64.08894,54.53
64.68306,52.84
65.08194,50.8
65.36826,55.03
65.96114,58.78
65.94838,51.25
66.33795,63.53
66.328476,53.1
66.32406,60.75
66.322624,58.1
65.93799,54.72
66.3468,47.9
66.360504,52.44
66.76582,56.47
67.087944,56.47
67.419106,61.97
67.80903,60.06
67.66795,58.6
67.8918,59.53
68.72157,59.78
69.31117,58.75
69.69193,61.34
69.67501,53.72
69.23212,60.03
69.192474,63.03
68.51436,54.75
68.12526,64.3
67.726074,62.53
67.096634,59.3
66.72149,56.44
66.4739,56.44
66.301476,66.3
66.36901,64.1
66.42046,56.75
66.12464,55.28
66.45249,54.25
66.23959,54.3
66.38677,50.5
66.87139,63.28
67.108696,58.7
67.459145,67.06
68.03501,55.53
68.95355,61.88
69.388374,63.7
69.470245,48.72
69.53153,58.34
69.618034,55.12
69.90483,59.72
69.656105,53.6
69.90926,50.78
70.258255,58.53
70.51756,56.7
70.73324,51.03
70.66236,67.4
70.82849,34.34
71.07774,34.4
71.49183,27.42
71.296776,30.67
71.752716,35.1
71.56268,35.62
71.681786,70.06
71.82027,65.9
72.37362,59.4
72.27568,62.1
72.46378,67.6
72.40124,64.75
71.66647,64.0
71.07029,65.94
70.36861,60.44
70.106575,66.94
69.52812,57.22
69.15592,61.62
69.155716,67.8
68.84941,66.3
68.5633,65.94
68.57387,61.72
68.61103,58.56
68.37127,55.8
68.042336,51.0
67.80467,54.72
67.87081,52.75
68.344696,53.84
68.71493,59.56
68.49395,58.53
68.285904,59.9
68.37443,65.1
68.42099,59.28
68.74588,56.9
68.40191,59.6
68.1823,61.6
68.247314,59.53
68.03465,62.1
68.11151,58.97
68.166084,59.75
68.16696,58.12
67.73358,59.03
67.71337,60.38
67.385666,59.12
67.379074,57.38
67.356476,57.75
67.34099,59.6
67.33918,57.7
67.003845,61.28
66.78106,63.06
66.58242,60.06
66.66238,60.53
66.35767,56.75
66.4096,58.94
66.81525,54.7
67.05023,60.44
66.94377,59.03
67.16418,63.1
66.92715,60.38
66.97512,60.78
67.363815,61.62
67.96228,65.0
68.3519,59.78
68.40297,65.94
68.20829,62.3
68.1109,65.25
68.082054,63.88
68.09631,68.2
67.83825,68.4
67.86688,66.25
67.49389,60.03
67.216324,60.34
66.93799,59.72
66.62201,58.5
66.576454,56.38
66.54535,53.66
66.49776,54.3
66.74962,58.7
66.70549,61.72
66.693344,59.7
66.68613,62.53
66.97673,62.34
67.37023,61.34
66.9674,57.97
66.96707,58.1
67.362816,62.06
67.36342,56.03
67.06856,58.97
66.66626,58.34
66.663734,60.25
67.06362,59.4
67.66827,62.78
67.97331,58.97
68.666374,61.44
68.95463,61.7
68.94046,56.72
69.22596,65.0
69.8207,64.44
69.821625,57.6
69.51979,60.0
69.21327,63.88
68.51249,62.3
68.532906,66.06
68.58139,65.56
68.34553,65.06
68.10769,56.9
67.44713,57.53
67.86571,62.22
68.18774,58.9
68.20749,63.72
67.92279,63.75
67.32894,50.22
67.31876,59.44
66.50555,60.62
66.50273,58.53
67.20783,57.8
67.52293,59.47
67.93985,59.62
68.24557,56.78
68.94332,57.53
69.23824,60.12
69.23865,60.2
69.540375,56.5
69.25858,56.12
69.24963,60.38
69.24371,58.7
69.53631,59.62
69.24219,62.22
69.25451,57.44
69.28091,63.28
69.01072,55.8
68.34409,54.25
68.37485,56.88
68.40438,57.72
68.42419,62.12
68.4348,63.12
68.72875,61.56
69.01207,60.1
69.37234,62.72
69.33129,61.56
69.29984,62.56
69.27212,61.88
69.25522,61.72
69.24134,62.84
68.95066,64.06
68.57785,61.75
68.9932,60.2
69.29716,59.97
69.58594,59.44
69.84536,60.94
69.78162,59.88
69.714874,63.2
69.66253,61.7
69.01586,61.8
68.67614,62.72
68.055084,60.6
68.06182,62.66
68.096085,59.5
67.76375,62.4
67.58769,62.0
67.79189,62.16
67.77966,63.94
68.078964,61.44
68.2734,60.25
69.41844,59.16
70.40863,60.1
71.40522,61.03
72.29171,61.8
73.12753,64.9
74.14485,63.3
74.470634,57.84
74.64012,60.12
74.79815,62.1
74.43044,63.34
74.42024,65.5
74.13388,64.2
74.134636,63.9
74.187004,63.62
74.226845,62.25
73.96386,61.9
74.518845,63.3
75.081116,63.0
75.44343,62.66
75.45362,63.62
75.464836,61.44
75.759186,62.38
76.06528,63.16
76.07307,64.7
76.076805,62.62
75.80773,65.5
75.451675,63.16
75.26806,67.75
74.99015,65.8
74.612366,67.4
74.60864,68.0
74.319565,62.84
73.94951,64.44
73.39344,64.4
73.10232,63.72
72.80255,65.1
72.78718,65.75
72.40399,65.4
72.77735,65.2
72.79871,63.7
72.80686,63.34
72.819626,64.3
73.102715,62.38
73.11444,61.03
145.45813,151.6
145.55437,148.4
145.66797,151.5
145.66826,153.4
145.67506,152.5
145.66502,158.8
145.34273,155.2
144.3988,155.1
142.98749,153.0
141.2146,152.8
138.9129,147.1
136.23508,139.0
133.27054,137.5
130.04239,131.6
126.49483,130.4
122.78126,126.6
118.68303,111.44
114.37921,104.1
109.92557,100.94
105.272095,95.44
100.92053,95.7
97.17513,90.7
93.89438,81.44
91.22483,80.8
89.16034,81.56
87.74585,78.5
86.91814,82.75
86.43793,80.8
86.41542,80.9
86.794556,80.5
87.49257,77.9
88.54302,87.2
90.01475,76.44
91.77762,94.4
93.77727,97.2
96.071915,99.0
98.62123,103.3
101.44573,104.0
104.53993,98.7
107.91082,104.4
111.32456,116.2
114.77251,106.2
118.01786,113.5
121.19518,122.56
124.438194,131.6
127.59094,129.6
130.28505,132.8
132.3085,136.5
134.01569,138.0
135.18169,137.2
135.95926,135.5
136.25578,140.2
136.172,137.6
135.77046,134.2
135.06416,138.0
133.99448,141.6
132.46663,128.4
130.6632,135.9
128.47842,138.9
125.91656,126.3
123.04962,121.6
120.00637,112.44
116.749016,113.2
113.13598,106.1
109.29635,106.75
105.250175,99.25
100.99849,94.5
96.57742,97.3
92.04566,86.9
87.273636,86.7
82.374,78.5
77.76992,79.3
73.96114,74.8
70.92073,66.56
67.146324,69.75
65.06911,71.3
63.32447,66.7
61.92739,50.3
61.0037,54.3
60.48473,50.94
60.260273,53.84
60.23287,45.75
60.22429,52.72
60.17197,52.62
60.242966,51.28
60.42028,52.62
60.757576,50.22
61.201195,59.34
61.70184,50.0
62.193542,49.88
62.49672,56.4
62.768604,55.62
62.923668,49.84
63.15718,50.1
63.26259,50.16
63.37146,54.56
63.42996,58.06
63.44662,63.16
63.490383,57.25
63.790466,61.22
